sentence1,sentence2,label
时间去哪了吉他谱,时间都去哪啦吉他谱,-1
谁会玩傲世西游,有谁玩傲世西游？,-1
铁观音的购买方法,购买铁观音的好方法,-1
动画片和熊猫有关的,有关于熊猫的动画片,-1
硝酸铜是什么颜色的？,硝酸铜是什么颜色,-1
火影忍者佐助搞小樱,火影忍者佐助和小樱,-1
感冒还能喝啤酒吗？,感冒了可以喝啤酒吗？,-1
请问这是什么动漫？,请问这是什么动漫呀,-1
电炒锅什么牌子好,什么牌子的电炒锅好,-1
梦一场萧敬腾伴奏,萧敬腾梦一场伴奏,-1
求一本玄幻小说名,找一本玄幻的小说！,-1
这个魔方叫什么啊,这个是什么魔方,-1
卡通兔子图片,关于卡通兔子的图片,-1
最轻的气体是什么？,什么气体最轻？,-1
怎样才能得高分,怎样才能考高分啊,-1
怎样画扇形统计图,扇形统计图怎么画？,-1
小数是自然数么？,小数算自然数吗？,-1
安以轩，漂亮吗,安以轩漂亮么,-1
如何加盟顺丰快递,顺丰快递怎么加盟,-1
俄罗斯首都在哪里？,俄罗斯的首都在哪里？,-1
吃口香糖能减肥么,嚼口香糖能减肥吗,-1
什么牌子的电脑包好,电脑包什么的牌子好,-1
这是什么牌的摩托车,这是什么摩托车！,-1
怎么找回电话号码,该怎么找回电话号码！,-1
求蓝男色全部资源,求蓝男色资源。,-1
报关单如何查询,查询报关单号,-1
怎么清洗手机屏幕,手机屏幕怎么清洗？,-1
性取向要怎么改变,如何改变性取向,-1
给设计公司起名,帮设计公司起名,-1
孕妇补血吃什么好？,孕妇吃什么最补血,-1
青年医生很好看的,青年医生好看不,-1
我早泄如何治疗,早泄要怎么治疗,-1
在唯品会怎么开店,唯品会怎么开店,-1
有什么科技小制作？,科技小制作有什么？,-1
求淘宝店名，有个性的,求淘宝个性店名,-1
整容成功率高么？,整容成功率高吗？,-1
女人用什么网名好,女人取什么网名好,-1
今天是什么日子,今天什么日子?,-1
产妇喝什么下奶好啊,产妇喝什么下奶,-1
过年卖什么挣钱,过年卖什么最挣钱,-1
怎么去买到电影票？,电影票怎么买,-1
我比较适合哪种，面膜~,哪种面膜比较适合我?,-1
如何备份手机通讯录,手机通讯录怎么备份？,-1
淘宝模特叫什么？急,淘宝的模特她叫什么,-1
怎么领取支付宝红包,怎样领取支付宝红包,-1
找一本古言小说},找一本小说，古言。,-1
欧巴是什么意思？,欧巴是什么意思啊？,-1
什么行业赚钱,做什么行业最赚钱,-1
买什么悠悠球好,什么悠悠球好,-1
求国外的一部电影,求一部电影，国外的,-1
找一本玄幻的小说！,想找一本玄幻的小说,-1
整容有后遗症吗,整容有什么后遗症吗？,-1
简便运算怎么做啊,用简便运算怎么做,-1
明天是什么日子,明天什么日子？,-1
出自什么动漫？,这个出自什么动漫啊,-1
适合在婚礼上唱的歌,婚礼上适合唱的歌,-1
宁波哪里可以摘草莓,宁波哪里有摘草莓,-1
常州的特产是什么？,常州有什么特产？,-1
微信头像怎么改,怎么改微信的头像,-1
科比能超越乔丹吗,科比会超越乔丹吗？,-1
动漫美少女图片,动漫美少女的图片,-1
我的提问怎么删除,如何删除提问？,-1
怎样能遮盖纹身,怎么遮盖纹身,-1
关於赞美老师的诗句,用诗句来赞美老师,-1
含植物的成语,有关植物的成语,-1
屡次的意思是什么？,屡次什么意思？,-1
有幸福花园全集吗？,求幸福花园全集，…,-1
血红蛋白低吃什么好,吃什么补血红蛋白,-1
如何清洗手机屏幕？,手机屏幕怎么清洗？,-1
大便出血什么原因？！,大便出血是啥原因,-1
如何把树弄死,怎样把树弄死！,-1
邯郸是哪个省？,邯郸是哪个省的，,-1
新产品代理找什么好,好产品代理什么好？,-1
什么牌的饮水机好,什么饮水机好,-1
什么减肥药最有效？,什么减肥药有效,-1
七情六欲是什么生肖,七情六欲指什么生肖,-1
世界上有真爱吗？,这世界有真爱吗？,-1
帮我起个笔名吧,谁帮我起个笔名,-1
玩不了网络游戏,我玩不了网络游戏了,-1
谢娜张杰离婚了吗,张杰与谢娜离婚了吗,-1
哪里买汽车坐垫,哪里买汽车坐垫好,-1
出勤率怎么算,出勤率怎么求？,-1
今天杭州下雨了吗？,杭州今天下雨了吗？,-1
微信怎么摇一摇,微信摇一摇怎么用,-1
全民枪战怎么领礼包,全民枪战礼包怎么领,-1
银行周末上班嘛？,周末银行上班吗,-1
人为什么会长头发,为什么我会长头发,-1
甄子丹的最新电影,甄子丹最新电影,-1
如何申请阿里旺旺号？,阿里旺旺号怎样申请,-1
吃什么补精子,精子少了吃什么啊,-1
赛尔号的达尔在哪,赛尔号达尔在哪抓,-1
这是哪部电影？,这是哪部电影里的,-1
怎么刷永久黄钻,黄钻怎么刷永久,-1
小米和华为，你选哪个…,小米华为那个好啊,-1
怎么领取红包里的钱,如何领取红包,-1
金戈哪里可以买？,金戈哪里有卖,-1
摩托车违章怎么查询,怎样查询摩托车违章,-1
魔兽世界背包打不开,魔兽世界打不开背包,-1
艺术签名在线设计,艺术签名设计在线,-1
空压机什么牌子好,什么牌子空压机好？,-1
大众点评网怎么样啊,大众点评怎么样呢？,-1
腊肉怎么做最好吃,腊肉怎么炒好吃,-1
微信头像怎样换啊,怎么换微信头像,-1
波尔山羊的养殖技术,《波尔山羊养殖技术》书,-1
湖南现在下雪了吗,湖南现在下雪吗？,-1
股城模拟炒股怎么玩,股城模拟炒股怎样玩,-1
如何开通流量,如何开通流量包,-1
怎样做西红柿炒鸡蛋,西红柿炒鸡蛋怎么炒,-1
怎么修复手机内存卡,如何修复手机内存卡,-1
广东那里高工资？,广东哪里工资高？,-1
求一个头像原图,求一个头像的原图,-1
怎么样减肥最好？,该怎样减肥才最好,-1
聚集的近义词有什么,聚集的近义词是什么？,-1
马马虎虎什么生肖,马马虎虎是什么生肖？,-1
求好看的漫画！,有什么好看的漫画吗,-1
上海到温州动车,上海到温州的动车,-1
【动漫】求图片出处,求动漫图片的出处,-1
美容院取什么名字好？,美容院名字取什么好,-1
赛尔号变异精灵在哪,赛尔号，变异精灵,-1
脱毛膏能永久脱毛吗？,脱毛膏是永久脱毛吗,-1
生鸡蛋可以吃吗？,鸡蛋不煮能吃吗？,-1
宁波有哪些旅游景点,宁波旅游景点,-1
这些特殊符号怎么打？,核特殊符号怎么打,-1
雷达电蚊香片怎么用？,雷达电蚊香片怎么装,-1
怎样才算是帅哥？,怎么样才算是帅哥,-1
这是什么国家的国旗？,这是什么国家国旗？,-1
这是什么品牌,品了没。这是什么品牌,-1
世界上有鬼吗？,世界上真有鬼吗？,-1
基佬什么意思,死基佬什么意思,-1
晚上吃苹果好吗?,苹果晚上吃好吗？,-1
海贼王你们最喜欢谁？,海贼王里，你最喜欢谁？,-1
二次根式化简,二次根式化简题,-1
分式方程应用题,列分式方程解应用题,-1
这人物是哪部动漫的,这个是哪部动漫人物？,-1
我的大脑问题,关于大脑的问题,-1
淘宝网号怎么刷好评,淘宝网怎么做好评,-1
钢笔什么牌子好,什么牌子的钢笔好,-1
万能钥匙在那下载,下载万能钥匙。,-1
三棱锥体积公式,三棱锥的体积公式,-1
哥哥姐姐帮帮忙,各位哥哥姐姐帮帮忙,-1
如何扑克牌出千,扑克牌如何出千,-1
怎么在网上选车牌号？,网上怎么选车牌号,-1
如何改变心态？,如何改变自己的心态？,-1
有什么好的拍照软件？,什么拍照软件好,-1
这个主持人叫什么？,这主持人叫啥,-1
天猫卖的鞋是正品么？,天猫都是正品吗,-1
花儿为什么那么红,为什么花儿这样红,-1
怎么下载这个短片？,怎么下载《我们》短片啊？,-1
冬天好钓鱼吗,冬天可以钓鱼吗…,-1
成语玩命猜求解,玩命猜成语求解,-1
什么播放器是万能的,有什么好万能播放器,-1
怎么才能快点发财啊？,怎么才能快点发财呀,-1
怎样使自己变得强壮,如何让自己变得强壮,-1
上帝是女孩吗？,上帝是个女孩吗,-1
成龙原名是什么,成龙的原名是什么,-1
怎样辨别发票真伪,如何辨别发票真伪,-1
树下野狐作品,树下野狐的新作品,-1
给我女儿取个小名？,想给我女儿取个小名,-1
相亲后的问题,关于相亲的问题。,-1
如何学习唱歌？,怎么学习唱歌,-1
廊坊富士康怎么样啊,廊坊的富士康怎么样？,-1
含夸张的成语,有关夸张的成语,-1
求动漫女生头像,求动漫萌女生头像,-1
如何注销腾讯微博,腾讯微博怎么注销？,-1
断蛟刺虎是什么生肖,断蛟刺虎指什么生肖,-1
找一部武侠电影！,找一部武侠类的电影,-1
公司法案例分析,关于《公司法》案例分析,-1
关于《米老鼠和唐老鸭》！,米老鼠唐老鸭,-1
火影忍者最强的是谁?,火影忍者谁最强,-1
红酒什么牌子的好,买红酒什么牌子的好,-1
类似于美国派的电影,类似《美国派》的电影,-1
人人网账号怎么注销,怎么注销人人网账号,-1
什么字全国通用,全国通用的字是什么？,-1
千代爸爸表情包,千代爸爸的表情包,-1
求电视剧的名称,求电视剧名称？,-1
怎么节约用纸,怎样节约用纸？,-1
如何将钱转入余额宝,怎样转入余额宝,-1
这是哪部电影,这是哪部电影里的,-1
陌陌账号怎么注册,陌陌怎么注册账号,-1
鬼步舞的背景音乐,鬼步背景音乐,-1
关于好听的音乐推荐,好听的音乐推荐,-1
吃什么食物可以壮阳,吃什么食物壮阳,-1
脱团，什么意思？,已脱团是什么意思,-1
赛尔号雷伊怎么打？,赛尔号雷伊怎么得？,-1
如何给苹果账户充值,怎样为苹果账户充值,-1
这是什么车的车标呀？,这是什么车的车标？,-1
网页为什么打不开,为什么打不开网页?,-1
上海怎么查违章,上海如何查违章,-1
扇贝柱怎么吃,扇贝肉怎么样做着吃,-1
小学生最适合的发型,小学生适合的发型,-1
捌零音乐论坛邀请码,捌零音乐论坛邀请,-1
怎么才能嫁给王源,怎么嫁给王源,-1
三亚是哪个省的,三亚是哪个省,-1
这是什么发型呢？,这是什么发型啊,-1
手机电池怎么保养,手机电池如何保养？,-1
这女的叫什么名字啊？,这女的叫什么名字,-1
怎么用电脑听收音机？,用电脑怎么听收音机,-1
这部电影叫什么？,求这部电影叫什么,-1
产妇吃什么下奶快,产妇喝什么下奶,-1
连裤袜什么牌子好,什么牌子的连裤袜好,-1
有好的民国穿越小说,穿越民国小说,-1
李白被称为什么,李白被人们称为什么,-1
微信平台怎么建立,如何建立微信平台,-1
去日本买什么东西好,日本什么东西好啊,-1
陆续是什么意思？,陆续什么意思,-1
日文图片翻译,翻译图片中的日文,-1
什么是一条龙服务,一条龙服务是什么？,-1
关于心理学的书籍！,心理学的书籍,-1
这是什么牌子香水,这是什么香水牌子,-1
浮夸是什么意思？,浮夸什么意思,-1
求鉴定，耐克羽绒服,耐克羽绒服，求鉴定,-1
祝福他人的成语,关于祝福他人的成语,-1
手表电池怎么换？,这个手表怎么换电池,-1
如何办理余额宝？,余额宝怎么办理？,-1
洛克王国怎么开挂,洛克王国如何开挂?,-1
怎么样才能快速解冻？,怎么才能快速解冻？,-1
招兵买马是什么生肖,招兵买马解什么生肖,-1
哪些明星属羊的,哪些明星属羊,-1
聊胜于无是什么意思？,聊胜于无什么意思,-1
如何删除提问？,怎么删除自己的提问,-1
西红柿是水果吗？,西红柿是水果么？,-1
皮卡丘的图片,给我皮卡丘的图片,-1
岳飞是哪个朝代的人,岳飞是哪个朝代的？,-1
谷歌账号怎么注册,怎么注册谷歌账号？,-1
去黑头有什么好办法,有什么办法去黑头,-1
寻找一部小说`！,寻找小说一部,-1
关于弟子规的手抄报。,弟子规手抄报,-1
女公关是什么意思啊！,女公关是什么意思,-1
女生可爱外号,可爱的女生外号,-1
服装批发哪里好？,哪里批发服装,-1
喝酸奶能减肥么？,喝酸奶减肥吗？,-1
山东的省会是哪个市,山东的省会是哪,-1
什么面包最好吃？,什么面包最好吃啊,-1
如何用哑铃练胸肌？,哑铃如何练胸肌,-1
北海是属于哪个省？,北海属于哪个省,-1
淘宝上怎么换货啊？,淘宝怎么换货,-1
怎样能让嘴唇变红润,怎样使嘴唇红润,-1
英雄联盟什么英雄最好,英雄联盟最好英雄是什么,-1
现在有什么动画片好看呢？,现在有什么好看的动画片吗？,-1
送自己做的闺蜜什么生日礼物好,送闺蜜什么生日礼物好,-1
什么东西越热爬得越高,什么东西越热爬得很高,-1
想买男人酒补肾壮阳酒哪里有啊,哪里有男人酒补肾壮阳酒,-1
最近有没有什么好看的韩剧,最近有什么好看的韩剧,-1
在淘宝网买手机可靠吗？,在淘宝网上买手机可靠吗？,-1
现在女生流行什么发型？,女生现在流行什么发型？,-1
为什么老婆不喜欢和我做爱,我老婆为什么不喜欢做爱,-1
我国的基本国情是什么？,我国的基本国情有哪些？,-1
怎么让自己的腿变细呢,怎样让自己的腿变瘦变细,-1
洛克王国东哥辅助为什么会这样？,洛克王国东哥辅助为什么这样？,-1
为什么头发掉得很厉害,我头发为什么掉得厉害,-1
怎样证明我们都还活着，,怎样能证明自己还活着，毫无存在感。,-1
给自己女朋友空间留言咋留,给女朋友空间留言怎么留,-1
神兵小将的主题曲叫什么,《神兵小将》的主题曲是什么？,-1
半路父子中陈浩然是怎么死的,半路父子陈浩然是怎么死的,-1
武媚娘传奇结局是什么啊,武媚娘传奇结局是什么呢？,-1
苏宁电器这只股票怎么样！,苏宁电器的股票怎么样,-1
请问这是什么牌子的鞋子什么型号,请问这是什么牌子的鞋子？是什么型号？,-1
孕妇专用化妆品品牌有哪些,孕妇专用化妆品有哪些,-1
怎么找回小米帐号密码？,小米帐号密码如何找回？,-1
在网上去哪个网站买书比较好,网上买书在哪个网站买比较好,-1
求最好玩的角色扮演游戏,求好玩的角色扮演游戏,-1
大象的鼻子为什么很长,大象的鼻子为什么那么长,-1
怎么样让手指变得又细又长,怎么让手指变得又细又长,-1
什么礼物男孩子会喜欢,男孩子最喜欢的礼物是什么？,-1
黄江哪里的话，有进口车买？,说说，黄江进口车去哪里买？,-1
明明动了情，为何却不靠近,为何明明动了情却不又靠近,-1
谁能帮我写一篇两分钟的英语演讲稿.,有没有朋友能帮我写一篇英语演讲稿,-1
同花顺模拟炒股软件怎么玩？,同花顺模拟炒股怎么玩啊,-1
怎么下载国外网站上的视频.,国外网站上的视频怎么下载,-1
消防工作的方针是什么？,小区消防工作的指导方针是什么,-1
在国内如何上国外网站？,怎么才能在国内上国外的网站？,-1
有什么好玩的角色扮演网络游戏？,什么角色扮演的网络游戏好玩,-1
怎样定位别人的手机号,怎样怎样定位别人的手机号怎样定位别人手机号,-1
求一部小时候的电视剧。,求小时候看的一部电视剧,-1
有没有可以在家里做的工作,有没有可以在家里做的工作啊,-1
破壁料理机什么牌子的比较好,五谷水果破壁料理机买什么牌子好,-1
如何在网页上下载音频,怎么下载这个网页上的音频？,-1
男人和女人最大的区别是什么？,男人跟女人的最大区别是什么？,-1
谁能告诉我这种图片怎么做！,谁能告诉我，怎么做这种图片，要过程,-1
初中语文给带点的词语解释。,初中语文给带点词语解释,-1
我应该用什么面膜比较好,现在用什么面膜比较好,-1
天天酷跑如何抽冰封狼王,天天酷跑如何领冰封狼王,-1
谁有好看的网络小说？推荐几本可以吗？,谁给推荐几本好看的网络小说,-1
如何下载百度文库的资料,如何下载百度文库资料,-1
怎样看到好友微信的朋友圈,怎么看到微信好友的朋友圈,-1
何处能买到巴宝莉原单男装？,哪儿能买到巴宝莉原单男装？,-1
现在中国那个城市人口最多?,中国现在那个城市的人口最多,-1
在郑州的哪里割双眼皮好,郑州做双眼皮那里做得较好啊,-1
一个初一几何数学问题,数学初一几何题目谢谢,-1
为什么我脸上的痣越来越多,为什么我身上脸上的越来越多的痣,-1
人能改变自己的命运吗？,“人怎样才能改变自己的命运”,-1
黄鼠狼与狐狸结亲(打一成语),黄鼠狼和狐狸结亲，打一成语,-1
情人节送男朋友什么礼物,情人节送男朋友什么礼物啊,-1
高锰酸钾的作用是什么,谁可以告诉我高锰酸钾是做什么用途的啊,-1
手机看小说下载什么软件好,用手机看小说用什么软件,-1
视频中歌曲是什么名字,求视频里的歌曲名字叫什么,-1
什么东西近在眼前你却看不到？,什么东西近在眼前却自己看不到,-1
张爱玲有哪些经典作品,张爱玲有哪些小说比较受欢迎,-1
小米手机怎么清理缓存,小米手机内存里的其他怎么清理,-1
这样的脸型适合中分吗？,她是什么脸型，适合中分吗？,-1
用手机怎么注册谷歌账号？,手机如何注册谷歌账号,-1
有效安全的丰胸产品有哪些?,丰胸产品哪些安全有效？,-1
世界上哪个国家的女人最漂亮?,世界上最漂亮的女人是哪个国家的,-1
蓝色衣服藏青色裤子配什么颜色鞋好,藏青色裤子搭配什么颜色的鞋子好,-1
情人节应该送女朋友什么礼物好,情人节应该给女朋友送什么礼物,-1
怎么拿银行卡开通快捷支付？,怎么把银行卡开通快捷支付？,-1
什么播放器可以看世界杯直播？,用什么播放器看世界杯直播,-1
怎么知道对方有没有上微信,微信上怎么看别人是否在线,-1
你在干什么，日语怎么说？,“你们在干什么”日语怎么说,-1
草绿色搭配什么颜色好看,草绿色和什么颜色搭配起最好看,-1
给小孩怎么扎头发的图片,儿童头发怎么扎好看图片和步骤,-1
包皮手术后自己换药可以吗,做完包皮手术后可以自己换药吗,-1
摩尔庄园拉姆运动场在哪里,摩尔庄园的拉姆运动场在哪里呀？,-1
情侣之间送什么礼物啊,情侣之间送什么礼物，有意义,-1
南宁服装批发市场在哪里,南宁的服装批发市场在哪里？,-1
天天飞车经典模式怎么获得配件,天天飞车经典模式配件怎么获得,-1
微信怎么看好友在不在线？,微信是怎么看好友在不在线,-1
我去年买了个表，什么意思,我去年买了个表。是什么意思呀？,-1
请问图片上的是什么花？谢谢,请问图片里是什么花？谢谢,-1
爸爸去哪儿一集多长时间,爸爸去哪儿播出时间是多长,-1
一天中什么时候吃苹果最好,一天中什么时候吃苹果,-1
在哪里可以下载泡泡堂,哪里可以下载到泡泡堂,-1
男生暗恋女生会有什么表现？,男生暗恋女生表现是什么,-1
哪个网站下载软件最好,在哪个网站下载软件好,-1
我这配置能玩腐烂国度吗,这个配置可以玩腐烂国度吗？,-1
容易流产的食物有哪些,引起流产的食物有哪些,-1
喝红酒对人体有什么好处,红酒对人体有什么好处,-1
最快的减肥方法是什么,请问最快的减肥方法是什么,-1
哪个网站上有卖好看的包包,哪个网站有好看的包包,-1
天天飞车现在什么车最好？,现在天天飞车中最好的车是什么,-1
中国好声音有第三季吗,中国好声音还有第三季吗？,-1
怎样去除衣服上的火锅味？,怎样去除衣服上火锅味,-1
大白菜怎么炒比较好吃,炒大白菜，怎么做要好吃,-1
最近买什么股票比较好,最近什么股票比较好啊,-1
动漫：求这张图片的出处！,求这张图片的动漫出处！,-1
有什么好看的异界穿越小说,有什么好看的穿越异界小说？,-1
怎样去除衣服上的机油味,如何去除衣服上的机油味,-1
这是什么动漫或游戏的什么人物？,这是什么动漫游戏的人物,-1
我的世界手机版材质包如何下载,我的世界手机版材质包下载,-1
哪种奶粉味道最接近母乳,国产哪一种奶粉味道比较接近母乳,-1
淘宝如何解除手机绑定,手机怎么解除淘宝绑定啊,-1
苹果手机单机游戏那个好玩,苹果手机上好玩的单机游戏有哪些,-1
苏州彩妆学校什么地方有？,苏州彩妆学校在什么地方啊？,-1
有什么好玩的手机单机游戏安卓的,安卓手机有什么好玩的单机游戏？,-1
这块手表是浪琴什么型号的,求大神帮我看看这块浪琴手表的型号,-1
天天酷跑有什么外挂用现在,天天酷跑现在可以用什么外挂啊,-1
车载导航地图怎么升级呀？,车载导航地图怎么升级？,-1
长得帅又有钱是我的错吗,有钱长得帅是我的错吗,-1
鸡蛋可以和豆浆一起吃吗？,鸡蛋和豆浆可以一起吃吗？,-1
请问今年春运从什么时候开始?,今年春运什么时候开始,-1
谁知道这个字是什么字体啊,有谁知道这个是什么字体吗？,-1
史上最坑爹游戏。这关怎么过。,史上最坑爹的游戏这关怎么过？,-1
怎样判断一个人是否喜欢你？,怎么判断一个人是否喜欢你,-1
圆脸适合什么样的女生发型,圆脸女生适合什么样的发型,-1
回家过年给父母买的什么礼物,过年回家给父母带什么礼物,-1
门户网站的盈利模式有哪些?,地方网站的盈利模式有哪些,-1
苹果手机出于哪个国家,苹果手机来自哪个国家,-1
死后的世界是什么样的呢,死后的世界是什么样的？,-1
中国好歌曲霍尊是哪一期,中国好歌曲霍尊哪一期,-1
去黑头最有效的办法是什么,去黑头最有效的方法是什么,-1
女人为什么喜欢大鼻子男人？,女人为什么喜欢男人大鼻子,-1
手机淘宝中的卖家中心在哪里？,手机淘宝卖家中心在哪里,-1
女朋友突然跟我说分手,我的女朋友突然和我说分手,-1
新金瓶梅什么时候上映,新金瓶梅什么时候上映啊,-1
天天酷跑在电脑上怎么玩,怎么在电脑上玩天天酷跑,-1
怎么在图片上添加文字?,怎么在照片上添加文字,-1
中老年人补钙用什么好？,中老年人补钙选什么好呢,-1
西游记的作者是哪个朝代的人,写西游记的作者是哪个朝代,-1
重庆的二手家具市场在哪里,重庆哪里有二手家具市场,-1
怎样培养自己的幽默感,怎么培养自己的幽默感！,-1
为什么我的鼠标经常失灵啊,为什么我的鼠标老是失灵,-1
柠檬水在什么时候喝最好？,蜂柠檬水什么时候喝最好,-1
买化妆品去哪个网站能买到正品,买化妆品去哪个网站买正品,-1
举头望明月的下一句是什么？,举头望明月，下一句是什么？忘了,-1
这张图片是哪部动漫的,这张图片是哪部动漫里的,-1
为什么无缘无故被封号了,为什么无缘无故被封号？,-1
贝克汉姆的发型叫什么？,贝克汉姆的这个发型叫什么？,-1
天天酷跑怎么无限刷钻石,天天酷跑怎么刷无限钻石,-1
请告诉我怪物猎人有什么好玩的,PSP难以理解怪物猎人2G有什么好玩的,-1
为什么那么多人喜欢吃辣条呢,为什么那么多人喜欢吃辣条？,-1
现在什么音乐播放器最好？,现在什么音乐播放器最好用,-1
贝克汉姆的这个发型叫什么？,贝克汉姆这个发型叫什么？,-1
怎么办理农业银行的银行卡,农业银行银行卡怎么办理?,-1
奥特曼激斗传的无敌当,奥特曼激斗传有无敌版,-1
求曲婉婷的承认的伴奏,求曲婉婷承认的伴奏！急！,-1
有什么好的网游加速器,有什么好的游戏加速器,-1
女生送男生皮带是什么意思阿,女生送男生皮带是什么意思,-1
湖南卫视一年级的班长是谁,一年级班长是谁湖南卫视,-1
用电脑怎么玩天天酷跑,天天酷跑电脑版怎么玩,-1
淘宝上这个女模特叫什么名字,这个淘宝女模特叫什么名字？,-1
凤凰传奇组合是夫妻吗？,凤凰传奇是夫妻组合吗？,-1
来自星星的你，怎样下载,怎么样下载来自星星的你,-1
图片上的头发染的什么颜色,图片上帅哥的头发属于什么颜色,-1
我的好朋友不理我怎么办？,我的好朋友但他不理我怎么办？,-1
谁有迅雷会员借用一下,谁有迅雷会员账号，借用一下，,-1
为什么我不能安装我的世界,为什么我的世界下载好后却不能安装,-1
新少年四大名捕什么时候播出,新少年四大名捕什么时候播出呀？,-1
联通卡怎么用手机开会员？,联通卡怎么开手机会员？,-1
老男孩之猛龙过江完整版在哪下载,完整版《老男孩之猛龙过江》下载种子哪有,-1
水壶里的水垢如何去除,如何去除水壶里的水垢,-1
在哪里可以下载手机电子地图呀,三星手机地图在哪里下载,-1
哪里可以下载免费手机铃声,哪里可以免费下载手机铃声啊,-1
问星座星按农历还是新历？,星座是看农历还是新历？,-1
作文爸爸妈妈我想对你说,爸爸妈妈我想对你说作文,-1
今年快递什么时候放假啊,今年的快递什么时候放假,-1
分别画出下列图形的对称轴,画出下列图形的对称轴。,-1
连山间的化石有什么美称,连山间的化石有什么的美称,-1
元宵节猜灯谜是源自什么时候,元宵节灯谜源于什么时代,-1
男人吃什么药催情最快,男人吃什么药能催情啊,-1
百度快照中的信息如何删除?,如何迅速删除百度快照里的信息?,-1
火影忍者漫画该从哪里看,火影忍者的漫画要在哪里看？,-1
雷克萨斯哪个国家产的,吹雷克萨斯是哪个国家的,-1
哪个牌子的牛肉干好吃？,牛肉干哪个牌子最好吃,-1
鸟类的飞行器官是什么？,鸟类用什么器官飞行？翼还是翅？,-1
网吧的驱动防火墙怎样关闭？,网吧驱动防火墙怎么关闭,-1
不一样的美男子有第二部吗？,不一样的美男子，还有第二部吗,-1
最近有什么好看的恐怖电影吗,最近有什么恐怖电影好看的`？,-1
李易峰和吴昕什么关系,吴昕和李易峰什么关系,-1
天天酷跑怎么刷钻石，不封号的来,怎么刷天天酷跑钻石不被封号,-1
网络机顶盒什么牌子好啊？,网络机顶盒什么牌子好,-1
送男生什么生日礼物好,送男生生日礼物什么好？,-1
有没有好听的歌推荐啊,大家有没有好听的歌，推荐一些。,-1
类似余额宝的都有哪些,类似余额宝的还有哪些,-1
现在有什么电影好看的？,现在有什么好看的电影呢,-1
怎么搞、才能让女人满足,怎么样才能让女人满足？,-1
马来西亚飞机找到了吗？,马来西亚部飞机找到了吗？,-1
在异地能办理临时身份证吗,异地能办理临时身份证吗,-1
姓王的女孩取什么名字好听,姓王的女孩起什么名字好听,-1
哪个牌子燃气热水器好,燃气热水器哪个品牌好,-1
我的世界铁矿在哪里挖,我的世界里铁矿去哪挖,-1
我的世界手机版怎么刷怪？,我的世界怎么刷怪手机版,-1
现在最新的好看电影有什么?,现在有什么好看的最新电影,-1
挂机赚钱软件是真的吗,挂机软件赚钱是真的吗？,-1
这是什么牌子的鞋子什么型号？,这鞋子是什么牌子？型号？,-1
宋代足球小将第二部在哪里看,宋代足球小将第二部哪里有看,-1
废柴兄弟许之一手机铃声,废柴兄弟许之一手机铃声是什么？,-1
爱情和婚姻的区别是什么？,爱情与婚姻有什么区别么？,-1
西游记中的火焰山在什么地方,西游记中火焰山是今天的什么地方,-1
什么网络电话好用，便宜？,什么网络电话好用又便宜？,-1
家用洗车器哪个牌子好？,家用洗车器哪个牌子的好,-1
星座是农历还是阳历啊,星座是看阳历还是农历,-1
